,time,energy_source,value
8182,2015-01-08 13:00:00,000bw,1550.342925
8183,2015-01-08 14:00:00,000bw,1550.9659961630002
8184,2015-01-08 15:00:00,000bw,1246.8399425449504
8185,2015-01-08 16:00:00,000bw,1594.5303269256433
8186,2015-01-08 17:00:00,000bw,1176.4862413582084
8187,2015-01-08 18:00:00,000bw,1310.8920423278053
8188,2015-01-08 19:00:00,000bw,1165.8860492833949
8189,2015-01-08 20:00:00,000bw,1281.1925890518328
8190,2015-01-08 21:00:00,000bw,1390.5432831631222
8191,2015-01-08 22:00:00,000bw,1088.6055142561713
8192,2015-01-08 23:00:00,000bw,1427.3741612408148
8193,2015-01-09 00:00:00,000bw,2152.5347250219074
8194,2015-01-09 01:00:00,000bw,1659.8889886385268
8195,2015-01-09 02:00:00,000bw,1559.3315562151988
8196,2015-01-09 03:00:00,000bw,1106.563642211017
8197,2015-01-09 04:00:00,000bw,1555.1464083938065
8198,2015-01-09 05:00:00,000bw,1534.234608300819
8199,2015-01-09 06:00:00,000bw,1346.0762892796981
8200,2015-01-09 07:00:00,000bw,1327.7894172027138
8201,2015-01-09 08:00:00,000bw,1061.3655903301756
8202,2015-01-09 09:00:00,000bw,593.7942009429192
8203,2015-01-09 10:00:00,000bw,921.531265643386
8204,2015-01-09 11:00:00,000bw,803.2058204962013
8205,2015-01-09 12:00:00,000bw,1031.4405769362725
8206,2015-01-09 13:00:00,000bw,963.2925659173064
8207,2015-01-09 14:00:00,000bw,769.6850626041418
8208,2015-01-09 15:00:00,000bw,873.7034528986436
8209,2015-01-09 16:00:00,000bw,1108.3142546108397
8210,2015-01-09 17:00:00,000bw,1318.2617739588306
8211,2015-01-09 18:00:00,000bw,1594.9712075274992
8212,2015-01-09 19:00:00,000bw,2394.972026729316
8213,2015-01-09 20:00:00,000bw,2334.491407546402
8214,2015-01-09 21:00:00,000bw,2370.717119412113
8215,2015-01-09 22:00:00,000bw,2131.964241659838
8216,2015-01-09 23:00:00,000bw,2618.3651845150425
8217,2015-01-10 00:00:00,000bw,2793.2555205871477
8218,2015-01-10 01:00:00,000bw,3802.8291039014152
8219,2015-01-10 02:00:00,000bw,4097.33158254499
8220,2015-01-10 03:00:00,000bw,4939.556502739656
8221,2015-01-10 04:00:00,000bw,4880.156020859402
8222,2015-01-10 05:00:00,000bw,4947.635708449139
8223,2015-01-10 06:00:00,000bw,5289.5329766658215
8224,2015-01-10 07:00:00,000bw,5892.314756350591
8225,2015-01-10 08:00:00,000bw,4985.374734479712
8226,2015-01-10 09:00:00,000bw,3898.0631561664836
8227,2015-01-10 10:00:00,000bw,5281.569961024752
8228,2015-01-10 11:00:00,000bw,5274.454087787248
8229,2015-01-10 12:00:00,000bw,4753.924425580821
8230,2015-01-10 13:00:00,000bw,4819.6858526350225
8231,2015-01-10 14:00:00,000bw,4638.834166862351
8232,2015-01-10 15:00:00,000bw,5414.070594518404
8233,2015-01-10 16:00:00,000bw,4207.06234382203
8234,2015-01-10 17:00:00,000bw,4708.733866115106
8235,2015-01-10 18:00:00,000bw,4476.258133755294
8236,2015-01-10 19:00:00,000bw,3624.0377938657184
8237,2015-01-10 20:00:00,000bw,4731.1296554924065
8238,2015-01-10 21:00:00,000bw,3981.5733846237067
8239,2015-01-10 22:00:00,000bw,4970.1747374345905
8240,2015-01-10 23:00:00,000bw,3758.7706291498994
8241,2015-01-11 00:00:00,000bw,4898.550630023632
8242,2015-01-11 01:00:00,000bw,4204.081054209479
8243,2015-01-11 02:00:00,000bw,4270.867597343468
8244,2015-01-11 03:00:00,000bw,3468.625739143538
8245,2015-01-11 04:00:00,000bw,4262.794846637786
8246,2015-01-11 05:00:00,000bw,3665.488600772294
8247,2015-01-11 06:00:00,000bw,3390.51512136565
8248,2015-01-11 07:00:00,000bw,2906.7971163104194
8249,2015-01-11 08:00:00,000bw,3837.2502579783973
8250,2015-01-11 09:00:00,000bw,3200.4450754032264
8251,2015-01-11 10:00:00,000bw,3037.927598402077
8252,2015-01-11 11:00:00,000bw,2443.46570385422
8253,2015-01-11 12:00:00,000bw,2526.918452039503
8254,2015-01-11 13:00:00,000bw,2060.472308136229
8255,2015-01-11 14:00:00,000bw,1962.2373707113572
8256,2015-01-11 15:00:00,000bw,2182.030058014002
8257,2015-01-11 16:00:00,000bw,1550.342925
8258,2015-01-11 17:00:00,000bw,1317.9496860518564
8259,2015-01-11 18:00:00,000bw,1404.3861252647944
8260,2015-01-11 19:00:00,000bw,1244.4425041839143
8261,2015-01-11 20:00:00,000bw,1536.3649408619099
8262,2015-01-11 21:00:00,000bw,1146.4133392165127
8263,2015-01-11 22:00:00,000bw,1269.1183123293042
8264,2015-01-11 23:00:00,000bw,1200.0724794424077
8265,2015-01-12 00:00:00,000bw,1076.5735408621229
8266,2015-01-12 01:00:00,000bw,1056.5848531402382
8267,2015-01-12 02:00:00,000bw,1200.7613205622888
8268,2015-01-12 03:00:00,000bw,912.6651642324764
8269,2015-01-12 04:00:00,000bw,1119.76527766282
8270,2015-01-12 05:00:00,000bw,1064.1813167797652
8271,2015-01-12 06:00:00,000bw,1052.4420854926093
8272,2015-01-12 07:00:00,000bw,602.9573862192304
8273,2015-01-12 08:00:00,000bw,1017.2094068008901
8274,2015-01-12 09:00:00,000bw,1289.5636531474509
8275,2015-01-12 10:00:00,000bw,1076.1215753281447
8276,2015-01-12 11:00:00,000bw,2118.6073018904003
8277,2015-01-12 12:00:00,000bw,1869.2096617989732
8278,2015-01-12 13:00:00,000bw,1786.147249230428
8279,2015-01-12 14:00:00,000bw,1808.6855097630457
8280,2015-01-12 15:00:00,000bw,1517.8771183689853
8281,2015-01-12 16:00:00,000bw,1335.647807990513
8282,2015-01-12 17:00:00,000bw,1602.6165543728923
8283,2015-01-12 18:00:00,000bw,1136.1569913620147
8284,2015-01-12 19:00:00,000bw,634.3949453251615
8285,2015-01-12 20:00:00,000bw,1155.12029404562
8286,2015-01-12 21:00:00,000bw,878.7946834559258
8287,2015-01-12 22:00:00,000bw,814.6577656915816
8288,2015-01-12 23:00:00,000bw,756.4263311068155
8289,2015-01-13 00:00:00,000bw,800.6152891494465
8290,2015-01-13 01:00:00,000bw,817.5556013264226
8291,2015-01-13 02:00:00,000bw,709.5938184719236
8292,2015-01-13 03:00:00,000bw,616.4308234382153
8293,2015-01-13 04:00:00,000bw,674.9028606051263
8294,2015-01-13 05:00:00,000bw,459.7011794878465
8295,2015-01-13 06:00:00,000bw,543.2891753718119
8296,2015-01-13 07:00:00,000bw,297.6553788358526
8297,2015-01-13 08:00:00,000bw,512.5821075293334
8298,2015-01-13 09:00:00,000bw,802.7597336263988
8299,2015-01-13 10:00:00,000bw,787.2249985270382
8300,2015-01-13 11:00:00,000bw,675.5688786758546
8301,2015-01-13 12:00:00,000bw,825.5963075489516
8302,2015-01-13 13:00:00,000bw,783.7788717955495
8303,2015-01-13 14:00:00,000bw,1173.8207090149115
8304,2015-01-13 15:00:00,000bw,1106.0136989407774
8305,2015-01-13 16:00:00,000bw,1260.260125982579
8306,2015-01-13 17:00:00,000bw,1202.3825255049628
8307,2015-01-13 18:00:00,000bw,1815.318026168326
8308,2015-01-13 19:00:00,000bw,2101.885921925667
8309,2015-01-13 20:00:00,000bw,1719.7578040981107
8310,2015-01-13 21:00:00,000bw,2418.86506960726
8311,2015-01-13 22:00:00,000bw,2543.035981767732
8312,2015-01-13 23:00:00,000bw,2628.42907335741
8313,2015-01-14 00:00:00,000bw,2985.4585610793056
8314,2015-01-14 01:00:00,000bw,2406.280271244846
8315,2015-01-14 02:00:00,000bw,3135.4248979521453
8316,2015-01-14 03:00:00,000bw,2982.9099104119723
8317,2015-01-14 04:00:00,000bw,3462.108951734971
8318,2015-01-14 05:00:00,000bw,4100.121834783151
8319,2015-01-14 06:00:00,000bw,4157.241087582102
8320,2015-01-14 07:00:00,000bw,3751.270990567384
8321,2015-01-14 08:00:00,000bw,3061.6339072414985
8322,2015-01-14 09:00:00,000bw,3474.76767525996
8323,2015-01-14 10:00:00,000bw,4081.123990144683
8324,2015-01-14 11:00:00,000bw,3887.1380622336987
8325,2015-01-14 12:00:00,000bw,4315.681922301939
8326,2015-01-14 13:00:00,000bw,4766.099484892453
8327,2015-01-14 14:00:00,000bw,5010.858782103976
8328,2015-01-14 15:00:00,000bw,4097.78865829031
8329,2015-01-14 16:00:00,000bw,4629.029630851264
8330,2015-01-14 17:00:00,000bw,4034.501803050299
8331,2015-01-14 18:00:00,000bw,4156.436056393808
8332,2015-01-14 19:00:00,000bw,4023.3480175542873
8333,2015-01-14 20:00:00,000bw,4323.192165533556
8334,2015-01-14 21:00:00,000bw,4971.683978799435
8335,2015-01-14 22:00:00,000bw,4431.288888705604
8336,2015-01-14 23:00:00,000bw,4507.863369269478
8337,2015-01-15 00:00:00,000bw,1550.342925
8338,2015-01-15 01:00:00,000bw,3167.6922324276075
8339,2015-01-15 02:00:00,000bw,4209.282557748358
8340,2015-01-15 03:00:00,000bw,3380.4147310136955
8341,2015-01-15 04:00:00,000bw,3023.471310009143
8342,2015-01-15 05:00:00,000bw,2516.832201219683
8343,2015-01-15 06:00:00,000bw,2782.4436966020094
8344,2015-01-15 07:00:00,000bw,2358.2339873595615
8345,2015-01-15 08:00:00,000bw,2544.416123056561
8346,2015-01-15 09:00:00,000bw,1840.9350545554141
8347,2015-01-15 10:00:00,000bw,2050.4274000788473
8348,2015-01-15 11:00:00,000bw,1364.2629166845622
8349,2015-01-15 12:00:00,000bw,1797.7507333245596
8350,2015-01-15 13:00:00,000bw,1073.8137962014482
8351,2015-01-15 14:00:00,000bw,1155.259729812245
8352,2015-01-15 15:00:00,000bw,1524.6432302993562
8353,2015-01-15 16:00:00,000bw,1153.8986845763266
8354,2015-01-15 17:00:00,000bw,1144.2845711773623
8355,2015-01-15 18:00:00,000bw,1979.3269164285841
8356,2015-01-15 19:00:00,000bw,2194.352967650785
8357,2015-01-15 20:00:00,000bw,1872.6046864170394
8358,2015-01-15 21:00:00,000bw,1582.586552705551
8359,2015-01-15 22:00:00,000bw,2236.201833125074
8360,2015-01-15 23:00:00,000bw,2097.8303352519897
8361,2015-01-16 00:00:00,000bw,1910.7327801171741
8362,2015-01-16 01:00:00,000bw,2474.266676632943
8363,2015-01-16 02:00:00,000bw,1864.4074847749835
8364,2015-01-16 03:00:00,000bw,2105.6914924699895
8365,2015-01-16 04:00:00,000bw,1944.0857847556972
8366,2015-01-16 05:00:00,000bw,1405.4451109032148
8367,2015-01-16 06:00:00,000bw,2063.55730045865
8368,2015-01-16 07:00:00,000bw,1936.8054241891991
8369,2015-01-16 08:00:00,000bw,2234.810933496577
8370,2015-01-16 09:00:00,000bw,2447.391729380182
8371,2015-01-16 10:00:00,000bw,2054.8750898107787
8372,2015-01-16 11:00:00,000bw,2010.172190513154
8373,2015-01-16 12:00:00,000bw,1917.4373773982293
8374,2015-01-16 13:00:00,000bw,1871.1030143126043
8375,2015-01-16 14:00:00,000bw,2337.490755800538
8376,2015-01-16 15:00:00,000bw,2046.493267375493
8377,2015-01-16 16:00:00,000bw,2075.602222282942
8378,2015-01-16 17:00:00,000bw,2241.0770515908807
8379,2015-01-16 18:00:00,000bw,2514.5535080327318
8380,2015-01-16 19:00:00,000bw,1875.8841741516
8381,2015-01-16 20:00:00,000bw,2778.9991067761875
8382,2015-01-16 21:00:00,000bw,2991.4145316100394
8383,2015-01-16 22:00:00,000bw,3132.4626659698633
8384,2015-01-16 23:00:00,000bw,3717.248509820382
8385,2015-01-17 00:00:00,000bw,3503.006933673182
8386,2015-01-17 01:00:00,000bw,2903.1319036761215
8387,2015-01-17 02:00:00,000bw,3765.6870120318463
8388,2015-01-17 03:00:00,000bw,1550.342925
8389,2015-01-17 04:00:00,000bw,1870.2289760598683
8390,2015-01-17 05:00:00,000bw,1555.8890412120272
8391,2015-01-17 06:00:00,000bw,1580.6214074859572
8392,2015-01-17 07:00:00,000bw,1477.5057187348782
8393,2015-01-17 08:00:00,000bw,1469.0999397825103
8394,2015-01-17 09:00:00,000bw,787.8839468316991
8395,2015-01-17 10:00:00,000bw,1572.2272705940156
8396,2015-01-17 11:00:00,000bw,1104.3962209943454
8397,2015-01-17 12:00:00,000bw,1447.26882875853
8398,2015-01-17 13:00:00,000bw,862.0036048192007
8399,2015-01-17 14:00:00,000bw,1484.1878579818767
8400,2015-01-17 15:00:00,000bw,1388.5986460285205
8401,2015-01-17 16:00:00,000bw,1460.5560314333345
8402,2015-01-17 17:00:00,000bw,1713.7906525786505
8403,2015-01-17 18:00:00,000bw,1793.2617968867942
8404,2015-01-17 19:00:00,000bw,1796.979475638294
8405,2015-01-17 20:00:00,000bw,2220.937439732512
8406,2015-01-17 21:00:00,000bw,2542.8320343857413
8407,2015-01-17 22:00:00,000bw,2029.552609394742
8408,2015-01-17 23:00:00,000bw,1631.1033986833827
8409,2015-01-18 00:00:00,000bw,1693.518184831043
8410,2015-01-18 01:00:00,000bw,1322.304930907927
8411,2015-01-18 02:00:00,000bw,1544.2123427741913
8412,2015-01-18 03:00:00,000bw,1795.941949045247
8413,2015-01-18 04:00:00,000bw,1799.6730565100106
8414,2015-01-18 05:00:00,000bw,2459.4972437103893
8415,2015-01-18 06:00:00,000bw,2771.2235936264724
8416,2015-01-18 07:00:00,000bw,1585.991836168943
8417,2015-01-18 08:00:00,000bw,1056.8490088017277
8418,2015-01-18 09:00:00,000bw,1574.3192873764076
8419,2015-01-18 10:00:00,000bw,1626.746290329191
8420,2015-01-18 11:00:00,000bw,1950.928088784502
8421,2015-01-18 12:00:00,000bw,1942.5725090134777
8422,2015-01-18 13:00:00,000bw,2535.9631418889003
8423,2015-01-18 14:00:00,000bw,1984.302494834436
8424,2015-01-18 15:00:00,000bw,1780.2001159072786
8425,2015-01-18 16:00:00,000bw,1654.8661695947403
8426,2015-01-18 17:00:00,000bw,2097.8214980444054
8427,2015-01-18 18:00:00,000bw,1786.4508841562347
8428,2015-01-18 19:00:00,000bw,1923.0237989613697
8429,2015-01-18 20:00:00,000bw,2397.0783559457304
8430,2015-01-18 21:00:00,000bw,2794.331738780357
8431,2015-01-18 22:00:00,000bw,2598.4309800990477
8432,2015-01-18 23:00:00,000bw,2622.840346435769
8433,2015-01-19 00:00:00,000bw,2895.941336823209
8434,2015-01-19 01:00:00,000bw,2978.7905421531214
8435,2015-01-19 02:00:00,000bw,3410.2054956975994
8436,2015-01-19 03:00:00,000bw,3042.4007623454363
8437,2015-01-19 04:00:00,000bw,2440.3522403543207
8438,2015-01-19 05:00:00,000bw,2332.303545484361
8439,2015-01-19 06:00:00,000bw,2928.7336782744665
8440,2015-01-19 07:00:00,000bw,2745.4890303785123
8441,2015-01-19 08:00:00,000bw,2238.920619249727
8442,2015-01-19 09:00:00,000bw,2500.603399521174
8443,2015-01-19 10:00:00,000bw,3184.8408721677242
8444,2015-01-19 11:00:00,000bw,2991.008481132858
8445,2015-01-19 12:00:00,000bw,3218.489577456549
8446,2015-01-19 13:00:00,000bw,2096.4932657444742
8447,2015-01-19 14:00:00,000bw,3358.3237100301303
8448,2015-01-19 15:00:00,000bw,3052.1831669149205
8449,2015-01-19 16:00:00,000bw,2794.8562846844525
8450,2015-01-19 17:00:00,000bw,2693.94859145965
8451,2015-01-19 18:00:00,000bw,3420.23841589078
8452,2015-01-19 19:00:00,000bw,3040.8664694182226
8453,2015-01-19 20:00:00,000bw,3917.204547794235
8454,2015-01-19 21:00:00,000bw,3840.069711424229
8455,2015-01-19 22:00:00,000bw,4379.262172833751
8456,2015-01-19 23:00:00,000bw,2806.1005939242414
8457,2015-01-20 00:00:00,000bw,3888.6751215911127
8458,2015-01-20 01:00:00,000bw,3825.916808209931
8459,2015-01-20 02:00:00,000bw,4051.5949604958428
8460,2015-01-20 03:00:00,000bw,3496.8700693454603
8461,2015-01-20 04:00:00,000bw,4483.126257799302
8462,2015-01-20 05:00:00,000bw,5532.923505690451
8463,2015-01-20 06:00:00,000bw,5512.307760456492
8464,2015-01-20 07:00:00,000bw,6146.7212104329155
8465,2015-01-20 08:00:00,000bw,5548.872590557594
8466,2015-01-20 09:00:00,000bw,7784.779860649592
8467,2015-01-20 10:00:00,000bw,4706.260677516015
8468,2015-01-20 11:00:00,000bw,5896.284583688058
8469,2015-01-20 12:00:00,000bw,4637.661200457413
8470,2015-01-20 13:00:00,000bw,5728.052737727003
8471,2015-01-20 14:00:00,000bw,6837.99617412796
8472,2015-01-20 15:00:00,000bw,6021.409299505375
8473,2015-01-20 16:00:00,000bw,8364.626704449129
8474,2015-01-20 17:00:00,000bw,7506.290094767768
8475,2015-01-20 18:00:00,000bw,5485.859765597981
8476,2015-01-20 19:00:00,000bw,5389.828981435219
8477,2015-01-20 20:00:00,000bw,6871.742319236063
8478,2015-01-20 21:00:00,000bw,5499.339965201901
8479,2015-01-20 22:00:00,000bw,5473.354886330244
8480,2015-01-20 23:00:00,000bw,5945.3106449359575
8481,2015-01-21 00:00:00,000bw,4909.221980830822
8482,2015-01-21 01:00:00,000bw,6117.816318175383
8483,2015-01-21 02:00:00,000bw,5756.527296397819
8484,2015-01-21 03:00:00,000bw,6190.651814632949
8485,2015-01-21 04:00:00,000bw,5397.0791802280055
8486,2015-01-21 05:00:00,000bw,5390.0601320475125
8487,2015-01-21 06:00:00,000bw,6517.367221291379
8488,2015-01-21 07:00:00,000bw,4681.291493290144
8489,2015-01-21 08:00:00,000bw,4345.909168195229
8490,2015-01-21 09:00:00,000bw,4798.7642631733615
8491,2015-01-21 10:00:00,000bw,4136.404335313252
8492,2015-01-21 11:00:00,000bw,4647.122084361392
8493,2015-01-21 12:00:00,000bw,6010.640201497776
8494,2015-01-21 13:00:00,000bw,5392.318768615512
8495,2015-01-21 14:00:00,000bw,4693.037755920726
8496,2015-01-21 15:00:00,000bw,4938.781594902432
8497,2015-01-21 16:00:00,000bw,4612.009937496595
8498,2015-01-21 17:00:00,000bw,4232.952749304608
8499,2015-01-21 18:00:00,000bw,4915.091116191378
8500,2015-01-21 19:00:00,000bw,5666.7710833105275
8501,2015-01-21 20:00:00,000bw,4822.557714564095
8502,2015-01-21 21:00:00,000bw,5069.3773875125935
8503,2015-01-21 22:00:00,000bw,4976.564576435076
8504,2015-01-21 23:00:00,000bw,5197.359518345713
8505,2015-01-22 00:00:00,000bw,4176.409375059024
8506,2015-01-22 01:00:00,000bw,4882.948885837197
8507,2015-01-22 02:00:00,000bw,4840.854883909046
8508,2015-01-22 03:00:00,000bw,4938.310072243843
8509,2015-01-22 04:00:00,000bw,6174.794021962418
8510,2015-01-22 05:00:00,000bw,5760.806656536589
8511,2015-01-22 06:00:00,000bw,4018.251177291321
8512,2015-01-22 07:00:00,000bw,2773.283200910615
8513,2015-01-22 08:00:00,000bw,3505.3053760979524
8514,2015-01-22 09:00:00,000bw,4778.478645276642
8515,2015-01-22 10:00:00,000bw,3994.8302718342325
8516,2015-01-22 11:00:00,000bw,3572.4306532409146
8517,2015-01-22 12:00:00,000bw,4224.639626552631
8518,2015-01-22 13:00:00,000bw,4582.505344647858
8519,2015-01-22 14:00:00,000bw,4918.802435995682
8520,2015-01-22 15:00:00,000bw,5152.414249024427
8521,2015-01-22 16:00:00,000bw,6720.547687354278
8522,2015-01-22 17:00:00,000bw,6820.086305011053
8523,2015-01-22 18:00:00,000bw,6805.882837600316
8524,2015-01-22 19:00:00,000bw,6418.069283062033
8525,2015-01-22 20:00:00,000bw,7311.237708014558
8526,2015-01-22 21:00:00,000bw,6316.419264400143
8527,2015-01-22 22:00:00,000bw,5460.0535825459465
8528,2015-01-22 23:00:00,000bw,5724.96632376684
8529,2015-01-23 00:00:00,000bw,5987.735696344748
8530,2015-01-23 01:00:00,000bw,6193.735462162912
8531,2015-01-23 02:00:00,000bw,5386.993083098752
8532,2015-01-23 03:00:00,000bw,4663.359800112768
8533,2015-01-23 04:00:00,000bw,2976.1664294175457
8534,2015-01-23 05:00:00,000bw,3033.7897872752237
8535,2015-01-23 06:00:00,000bw,2920.8525797054394
8536,2015-01-23 07:00:00,000bw,3349.2777906561996
8537,2015-01-23 08:00:00,000bw,1994.7735484105926
8538,2015-01-23 09:00:00,000bw,3170.122541358593
8539,2015-01-23 10:00:00,000bw,2258.4038186977855
8540,2015-01-23 11:00:00,000bw,2950.6797690536478
8541,2015-01-23 12:00:00,000bw,2157.3178444156288
8542,2015-01-23 13:00:00,000bw,2292.186542160759
8543,2015-01-23 14:00:00,000bw,2001.5391992692635
8544,2015-01-23 15:00:00,000bw,2052.4213430683735
8545,2015-01-23 16:00:00,000bw,2124.4528073263295
8546,2015-01-23 17:00:00,000bw,2084.4434258220485
8547,2015-01-23 18:00:00,000bw,2345.9047764095444
8548,2015-01-23 19:00:00,000bw,3007.477193805962
8549,2015-01-23 20:00:00,000bw,2843.3534966923903
8550,2015-01-23 21:00:00,000bw,2960.744656884698
8551,2015-01-23 22:00:00,000bw,3455.3430319178087
8552,2015-01-23 23:00:00,000bw,4020.430355836344
8553,2015-01-24 00:00:00,000bw,4336.421542132646
8554,2015-01-24 01:00:00,000bw,5211.513804775112
8555,2015-01-24 02:00:00,000bw,5880.320129764246
8556,2015-01-24 03:00:00,000bw,5243.246910840778
8557,2015-01-24 04:00:00,000bw,4476.864596731431
8558,2015-01-24 05:00:00,000bw,3489.9277127577434
8559,2015-01-24 06:00:00,000bw,3300.6640811987145
8560,2015-01-24 07:00:00,000bw,2849.2682781512526
8561,2015-01-24 08:00:00,000bw,3128.1402724724217
8562,2015-01-24 09:00:00,000bw,3059.7464333920434
8563,2015-01-24 10:00:00,000bw,2835.3702707418015
8564,2015-01-24 11:00:00,000bw,4145.351892724504
8565,2015-01-24 12:00:00,000bw,3540.5163459971272
8566,2015-01-24 13:00:00,000bw,3646.1434154531185
8567,2015-01-24 14:00:00,000bw,3212.3358071664916
8568,2015-01-24 15:00:00,000bw,2868.6446626554653
8569,2015-01-24 16:00:00,000bw,2711.556919684721
8570,2015-01-24 17:00:00,000bw,3546.1277422773537
8571,2015-01-24 18:00:00,000bw,3119.00121661508
8572,2015-01-24 19:00:00,000bw,2302.2584997578774
8573,2015-01-24 20:00:00,000bw,2165.297189679409
8574,2015-01-24 21:00:00,000bw,2210.1568149324103
8575,2015-01-24 22:00:00,000bw,2268.349519494372
8576,2015-01-24 23:00:00,000bw,1935.647557882438
8577,2015-01-25 00:00:00,000bw,1346.4194418924635
8578,2015-01-25 01:00:00,000bw,792.1965809781564
8579,2015-01-25 02:00:00,000bw,632.6059102836678
8580,2015-01-25 03:00:00,000bw,687.0218228599185
8581,2015-01-25 04:00:00,000bw,839.8171419937244
8582,2015-01-25 05:00:00,000bw,751.8487344233937
8583,2015-01-25 06:00:00,000bw,595.2664028811924
8584,2015-01-25 07:00:00,000bw,842.3044701249503
8585,2015-01-25 08:00:00,000bw,557.343101861165
8586,2015-01-25 09:00:00,000bw,731.3895998768872
8587,2015-01-25 10:00:00,000bw,525.3793831001885
8588,2015-01-25 11:00:00,000bw,531.9491169089781
8589,2015-01-25 12:00:00,000bw,929.0057758182485
8590,2015-01-25 13:00:00,000bw,1151.885261307473
8591,2015-01-25 14:00:00,000bw,708.1667247149724
8592,2015-01-25 15:00:00,000bw,1019.993895642801
8593,2015-01-25 16:00:00,000bw,856.7735916802022
8594,2015-01-25 17:00:00,000bw,687.2317641740099
8595,2015-01-25 18:00:00,000bw,757.8588040336007
8596,2015-01-25 19:00:00,000bw,200.07431792694138
8597,2015-01-25 20:00:00,000bw,437.89410182623146
8598,2015-01-25 21:00:00,000bw,620.5629480141013
8599,2015-01-25 22:00:00,000bw,667.7411875787506
8600,2015-01-25 23:00:00,000bw,683.1180056208426
8601,2015-01-26 00:00:00,000bw,612.8260111966246
8602,2015-01-26 01:00:00,000bw,472.4602629528806
8603,2015-01-26 02:00:00,000bw,651.5042402802073
8604,2015-01-26 03:00:00,000bw,722.0476724715218
8605,2015-01-26 04:00:00,000bw,917.4233473317528
8606,2015-01-26 05:00:00,000bw,1193.0470915260398
8607,2015-01-26 06:00:00,000bw,857.330412603301
8608,2015-01-26 07:00:00,000bw,925.8064761368555
8609,2015-01-26 08:00:00,000bw,897.1580934351191
8610,2015-01-26 09:00:00,000bw,937.3009167739242
8611,2015-01-26 10:00:00,000bw,1438.117074218116
8612,2015-01-26 11:00:00,000bw,1164.1255622646627
8613,2015-01-26 12:00:00,000bw,969.7881440276706
8614,2015-01-26 13:00:00,000bw,801.5619461949412
8615,2015-01-26 14:00:00,000bw,765.4020907370547
8616,2015-01-26 15:00:00,000bw,682.1877934659832
8617,2015-01-26 16:00:00,000bw,545.3854378561085
8618,2015-01-26 17:00:00,000bw,1550.342925
8619,2015-01-26 18:00:00,000bw,1367.9092445904787
8620,2015-01-26 19:00:00,000bw,1081.6231212758335
8621,2015-01-26 20:00:00,000bw,1330.709749294253
8622,2015-01-26 21:00:00,000bw,1430.2699988982888
8623,2015-01-26 22:00:00,000bw,1178.282884082753
8624,2015-01-26 23:00:00,000bw,1697.215086539059
8625,2015-01-27 00:00:00,000bw,1641.0291485232815
8626,2015-01-27 01:00:00,000bw,2209.3763742347855
8627,2015-01-27 02:00:00,000bw,2172.4973621927393
8628,2015-01-27 03:00:00,000bw,2568.293566341986
8629,2015-01-27 04:00:00,000bw,3106.914221998158
8630,2015-01-27 05:00:00,000bw,3162.571570126805
8631,2015-01-27 06:00:00,000bw,2299.902961287584
8632,2015-01-27 07:00:00,000bw,2974.3601041873
8633,2015-01-27 08:00:00,000bw,2644.9727101817725
8634,2015-01-27 09:00:00,000bw,2888.7779732006
8635,2015-01-27 10:00:00,000bw,2224.644456200948
8636,2015-01-27 11:00:00,000bw,2896.625874607223
8637,2015-01-27 12:00:00,000bw,3673.5316891986067
8638,2015-01-27 13:00:00,000bw,4455.406627192042
8639,2015-01-27 14:00:00,000bw,4437.225340534369
8640,2015-01-27 15:00:00,000bw,3949.024027958378
8641,2015-01-27 16:00:00,000bw,4458.649190767956
8642,2015-01-27 17:00:00,000bw,4207.808665213851
8643,2015-01-27 18:00:00,000bw,4568.787539427844
8644,2015-01-27 19:00:00,000bw,4678.358462515533
8645,2015-01-27 20:00:00,000bw,5414.113320495942
8646,2015-01-27 21:00:00,000bw,5461.662415398002
8647,2015-01-27 22:00:00,000bw,5684.607180955426
8648,2015-01-27 23:00:00,000bw,4297.1499137710925
8649,2015-01-28 00:00:00,000bw,3049.3770845483905
8650,2015-01-28 01:00:00,000bw,2988.941035629815
8651,2015-01-28 02:00:00,000bw,2932.827226518115
8652,2015-01-28 03:00:00,000bw,3600.991432319641
8653,2015-01-28 04:00:00,000bw,3037.1104256590143
8654,2015-01-28 05:00:00,000bw,3479.3152254375955
8655,2015-01-28 06:00:00,000bw,4205.622570593327
8656,2015-01-28 07:00:00,000bw,4188.384636633966
8657,2015-01-28 08:00:00,000bw,4022.787354367021
8658,2015-01-28 09:00:00,000bw,3467.5631225654797
8659,2015-01-28 10:00:00,000bw,3630.1499140122037
8660,2015-01-28 11:00:00,000bw,2709.0939515083146
8661,2015-01-28 12:00:00,000bw,3668.9191279112642
8662,2015-01-28 13:00:00,000bw,2512.392772355711
8663,2015-01-28 14:00:00,000bw,2752.01734457958
8664,2015-01-28 15:00:00,000bw,2921.041158030762
8665,2015-01-28 16:00:00,000bw,2951.2644079693164
8666,2015-01-28 17:00:00,000bw,2491.765423483968
8667,2015-01-28 18:00:00,000bw,1899.3205639332818
8668,2015-01-28 19:00:00,000bw,2282.201650269668
8669,2015-01-28 20:00:00,000bw,2891.3464499510355
8670,2015-01-28 21:00:00,000bw,1535.903388878835
8671,2015-01-28 22:00:00,000bw,1689.9641577160812
8672,2015-01-28 23:00:00,000bw,2380.220268221931
8673,2015-01-29 00:00:00,000bw,1986.3018938390796
