,time,energy_source,value
24212,2015-01-09 19:00:00+00:00,000ck,5007.82677460442
24213,2015-01-09 20:00:00+00:00,000ck,6874.221040695555
24214,2015-01-09 21:00:00+00:00,000ck,7764.098643234226
24215,2015-01-09 22:00:00+00:00,000ck,3679.639044937525
24216,2015-01-09 23:00:00+00:00,000ck,3358.1325189651743
24217,2015-01-10 00:00:00+00:00,000ck,4804.400096253692
24218,2015-01-10 01:00:00+00:00,000ck,4310.4232458722545
24219,2015-01-10 02:00:00+00:00,000ck,4467.671134413484
24220,2015-01-10 03:00:00+00:00,000ck,
24221,2015-01-10 04:00:00+00:00,000ck,2159.1023071627633
24222,2015-01-10 05:00:00+00:00,000ck,1767.5632548654005
24223,2015-01-10 06:00:00+00:00,000ck,
24224,2015-01-10 07:00:00+00:00,000ck,1789.9686499031193
24225,2015-01-10 08:00:00+00:00,000ck,1404.8415680478436
24226,2015-01-10 09:00:00+00:00,000ck,1640.2151648594775
24227,2015-01-10 10:00:00+00:00,000ck,1178.4106777889515
24228,2015-01-10 11:00:00+00:00,000ck,1582.0573000278512
24229,2015-01-10 12:00:00+00:00,000ck,1408.7825399814155
24230,2015-01-10 13:00:00+00:00,000ck,1379.8059126518822
24231,2015-01-10 14:00:00+00:00,000ck,1217.9402373440428
24232,2015-01-10 15:00:00+00:00,000ck,1078.992246155324
24233,2015-01-10 16:00:00+00:00,000ck,1081.419481274976
24234,2015-01-10 17:00:00+00:00,000ck,1539.1526379944003
24235,2015-01-10 18:00:00+00:00,000ck,1450.0632690646337
24236,2015-01-10 19:00:00+00:00,000ck,1430.548515022103
24237,2015-01-10 20:00:00+00:00,000ck,1371.8704076222489
24238,2015-01-10 21:00:00+00:00,000ck,1221.8325662132588
24239,2015-01-10 22:00:00+00:00,000ck,1703.7858577591737
24240,2015-01-10 23:00:00+00:00,000ck,2442.1990630488876
24241,2015-01-11 00:00:00+00:00,000ck,1909.5412939989506
24242,2015-01-11 01:00:00+00:00,000ck,2706.054490016274
24243,2015-01-11 02:00:00+00:00,000ck,2134.134775110485
24244,2015-01-11 03:00:00+00:00,000ck,2803.299275965279
24245,2015-01-11 04:00:00+00:00,000ck,
24246,2015-01-11 05:00:00+00:00,000ck,1802.6928071868742
24247,2015-01-11 06:00:00+00:00,000ck,1265.9596638027992
24248,2015-01-11 07:00:00+00:00,000ck,1420.6533784219555
24249,2015-01-11 08:00:00+00:00,000ck,1030.2417520934896
24250,2015-01-11 09:00:00+00:00,000ck,892.2708102598275
24251,2015-01-11 10:00:00+00:00,000ck,845.1162390424477
24252,2015-01-11 11:00:00+00:00,000ck,936.1050120519086
24253,2015-01-11 12:00:00+00:00,000ck,776.724090558303
24254,2015-01-11 13:00:00+00:00,000ck,1504.2313940247468
24255,2015-01-11 14:00:00+00:00,000ck,1699.7837169800612
24256,2015-01-11 15:00:00+00:00,000ck,1889.421969295384
24257,2015-01-11 16:00:00+00:00,000ck,1448.2337557701394
24258,2015-01-11 17:00:00+00:00,000ck,2263.0099249813275
24259,2015-01-11 18:00:00+00:00,000ck,2979.3601193932545
24260,2015-01-11 19:00:00+00:00,000ck,2655.1281986018835
24261,2015-01-11 20:00:00+00:00,000ck,2603.2933654025364
24262,2015-01-11 21:00:00+00:00,000ck,3728.459314516634
24263,2015-01-11 22:00:00+00:00,000ck,4337.375038408358
24264,2015-01-11 23:00:00+00:00,000ck,6045.153262533635
24265,2015-01-12 00:00:00+00:00,000ck,5973.902930580854
24266,2015-01-12 01:00:00+00:00,000ck,4851.403897025153
24267,2015-01-12 02:00:00+00:00,000ck,5422.492530191595
24268,2015-01-12 03:00:00+00:00,000ck,5378.988571004677
24269,2015-01-12 04:00:00+00:00,000ck,5777.575834267562
24270,2015-01-12 05:00:00+00:00,000ck,8431.471649998459
24271,2015-01-12 06:00:00+00:00,000ck,7795.44291216618
24272,2015-01-12 07:00:00+00:00,000ck,9378.6045214876
24273,2015-01-12 08:00:00+00:00,000ck,9890.775875915442
24274,2015-01-12 09:00:00+00:00,000ck,
24275,2015-01-12 10:00:00+00:00,000ck,2682.9555662963903
24276,2015-01-12 11:00:00+00:00,000ck,3054.485912675558
24277,2015-01-12 12:00:00+00:00,000ck,2756.289173880583
24278,2015-01-12 13:00:00+00:00,000ck,3079.003246635375
24279,2015-01-12 14:00:00+00:00,000ck,2635.7009425200986
24280,2015-01-12 15:00:00+00:00,000ck,2810.8966617482056
24281,2015-01-12 16:00:00+00:00,000ck,2954.9082576148453
24282,2015-01-12 17:00:00+00:00,000ck,3567.8665044820777
24283,2015-01-12 18:00:00+00:00,000ck,3872.7082086182345
24284,2015-01-12 19:00:00+00:00,000ck,4326.785450982646
24285,2015-01-12 20:00:00+00:00,000ck,4147.044025863704
24286,2015-01-12 21:00:00+00:00,000ck,4053.0006144187414
24287,2015-01-12 22:00:00+00:00,000ck,3671.161626969761
24288,2015-01-12 23:00:00+00:00,000ck,4307.715218087269
24289,2015-01-13 00:00:00+00:00,000ck,5719.278850656105
24290,2015-01-13 01:00:00+00:00,000ck,5483.645699294321
24291,2015-01-13 02:00:00+00:00,000ck,5820.0657430954925
24292,2015-01-13 03:00:00+00:00,000ck,4219.147647842718
24293,2015-01-13 04:00:00+00:00,000ck,5339.13629968219
24294,2015-01-13 05:00:00+00:00,000ck,5763.88384906275
24295,2015-01-13 06:00:00+00:00,000ck,5716.9544345255645
24296,2015-01-13 07:00:00+00:00,000ck,6353.849679772812
24297,2015-01-13 08:00:00+00:00,000ck,6455.404717664491
24298,2015-01-13 09:00:00+00:00,000ck,8620.461866039355
24299,2015-01-13 10:00:00+00:00,000ck,8410.76092399429
24300,2015-01-13 11:00:00+00:00,000ck,
24301,2015-01-13 12:00:00+00:00,000ck,3161.9334468939296
24302,2015-01-13 13:00:00+00:00,000ck,
24303,2015-01-13 14:00:00+00:00,000ck,2493.4639347816847
24304,2015-01-13 15:00:00+00:00,000ck,2721.840509192164
24305,2015-01-13 16:00:00+00:00,000ck,2102.5382231133185
24306,2015-01-13 17:00:00+00:00,000ck,2723.703008324533
24307,2015-01-13 18:00:00+00:00,000ck,3465.8609995394463
24308,2015-01-13 19:00:00+00:00,000ck,3545.1919204168107
24309,2015-01-13 20:00:00+00:00,000ck,3508.9412338340135
24310,2015-01-13 21:00:00+00:00,000ck,3549.2448943508543
24311,2015-01-13 22:00:00+00:00,000ck,1961.1299917557521
24312,2015-01-13 23:00:00+00:00,000ck,2407.8207886400105
24313,2015-01-14 00:00:00+00:00,000ck,2578.066672632186
24314,2015-01-14 01:00:00+00:00,000ck,3005.571584469638
24315,2015-01-14 02:00:00+00:00,000ck,3087.3942905046624
24316,2015-01-14 03:00:00+00:00,000ck,3470.2445618824286
24317,2015-01-14 04:00:00+00:00,000ck,3601.476326057531
24318,2015-01-14 05:00:00+00:00,000ck,3543.405574960234
24319,2015-01-14 06:00:00+00:00,000ck,3630.1702011670063
24320,2015-01-14 07:00:00+00:00,000ck,4769.610084816666
24321,2015-01-14 08:00:00+00:00,000ck,5297.754499840055
24322,2015-01-14 09:00:00+00:00,000ck,3722.1077444672537
24323,2015-01-14 10:00:00+00:00,000ck,6171.1045262185835
24324,2015-01-14 11:00:00+00:00,000ck,4806.917547735988
24325,2015-01-14 12:00:00+00:00,000ck,4580.467100352485
24326,2015-01-14 13:00:00+00:00,000ck,4771.439924703614
24327,2015-01-14 14:00:00+00:00,000ck,4035.3289656801962
24328,2015-01-14 15:00:00+00:00,000ck,4677.597694210443
24329,2015-01-14 16:00:00+00:00,000ck,4749.2454699686705
24330,2015-01-14 17:00:00+00:00,000ck,6201.773171419391
24331,2015-01-14 18:00:00+00:00,000ck,5378.26899177146
24332,2015-01-14 19:00:00+00:00,000ck,3268.2464373490347
24333,2015-01-14 20:00:00+00:00,000ck,4546.98161444548
24334,2015-01-14 21:00:00+00:00,000ck,3503.916935518522
24335,2015-01-14 22:00:00+00:00,000ck,3670.5218131406527
24336,2015-01-14 23:00:00+00:00,000ck,3389.8378070382705
24337,2015-01-15 00:00:00+00:00,000ck,3878.2713460605223
24338,2015-01-15 01:00:00+00:00,000ck,2734.914350937768
24339,2015-01-15 02:00:00+00:00,000ck,3897.4929641640833
24340,2015-01-15 03:00:00+00:00,000ck,5719.709491623955
24341,2015-01-15 04:00:00+00:00,000ck,5941.304546624753
24342,2015-01-15 05:00:00+00:00,000ck,5189.829602721561
24343,2015-01-15 06:00:00+00:00,000ck,7240.479185875169
24344,2015-01-15 07:00:00+00:00,000ck,7390.095723018234
24345,2015-01-15 08:00:00+00:00,000ck,6776.797205236361
24346,2015-01-15 09:00:00+00:00,000ck,4731.691240823073
24347,2015-01-15 10:00:00+00:00,000ck,4879.059592356673
24348,2015-01-15 11:00:00+00:00,000ck,5116.987651260193
24349,2015-01-15 12:00:00+00:00,000ck,3488.686200360064
24350,2015-01-15 13:00:00+00:00,000ck,2786.9215481076526
24351,2015-01-15 14:00:00+00:00,000ck,4533.566579641834
24352,2015-01-15 15:00:00+00:00,000ck,3823.4605255731753
24353,2015-01-15 16:00:00+00:00,000ck,4788.3966049259425
24354,2015-01-15 17:00:00+00:00,000ck,4449.397940796935
24355,2015-01-15 18:00:00+00:00,000ck,5333.47126539419
24356,2015-01-15 19:00:00+00:00,000ck,5423.464776716442
24357,2015-01-15 20:00:00+00:00,000ck,5352.585453791638
24358,2015-01-15 21:00:00+00:00,000ck,7014.6456524263385
24359,2015-01-15 22:00:00+00:00,000ck,
24360,2015-01-15 23:00:00+00:00,000ck,2124.9122268527917
24361,2015-01-16 00:00:00+00:00,000ck,3823.2475104477503
24362,2015-01-16 01:00:00+00:00,000ck,3082.5269102577563
24363,2015-01-16 02:00:00+00:00,000ck,4459.071225064072
24364,2015-01-16 03:00:00+00:00,000ck,4958.651326125702
24365,2015-01-16 04:00:00+00:00,000ck,4218.4920038852415
24366,2015-01-16 05:00:00+00:00,000ck,5224.850150008613
24367,2015-01-16 06:00:00+00:00,000ck,6919.107292839234
24368,2015-01-16 07:00:00+00:00,000ck,5140.357531449142
24369,2015-01-16 08:00:00+00:00,000ck,5997.716361745255
24370,2015-01-16 09:00:00+00:00,000ck,6347.016289796875
24371,2015-01-16 10:00:00+00:00,000ck,5367.452249688187
24372,2015-01-16 11:00:00+00:00,000ck,5957.34430892624
24373,2015-01-16 12:00:00+00:00,000ck,4422.337027958485
24374,2015-01-16 13:00:00+00:00,000ck,5997.631524552446
24375,2015-01-16 14:00:00+00:00,000ck,5871.93231339686
24376,2015-01-16 15:00:00+00:00,000ck,4246.279258341843
24377,2015-01-16 16:00:00+00:00,000ck,4911.989947936814
24378,2015-01-16 17:00:00+00:00,000ck,5050.653573154524
24379,2015-01-16 18:00:00+00:00,000ck,
24380,2015-01-16 19:00:00+00:00,000ck,2307.3335159603744
24381,2015-01-16 20:00:00+00:00,000ck,3066.1965190946685
24382,2015-01-16 21:00:00+00:00,000ck,2926.422633223228
24383,2015-01-16 22:00:00+00:00,000ck,3263.361997449227
24384,2015-01-16 23:00:00+00:00,000ck,4404.320804969432
24385,2015-01-17 00:00:00+00:00,000ck,4560.3400911205845
24386,2015-01-17 01:00:00+00:00,000ck,2419.306007843078
24387,2015-01-17 02:00:00+00:00,000ck,2645.312289488862
24388,2015-01-17 03:00:00+00:00,000ck,2281.6909365165748
24389,2015-01-17 04:00:00+00:00,000ck,3210.2416195048454
24390,2015-01-17 05:00:00+00:00,000ck,3272.00309587051
24391,2015-01-17 06:00:00+00:00,000ck,3615.6530513096654
24392,2015-01-17 07:00:00+00:00,000ck,4917.816049938699
24393,2015-01-17 08:00:00+00:00,000ck,3860.3966720833864
24394,2015-01-17 09:00:00+00:00,000ck,3422.3708725035303
24395,2015-01-17 10:00:00+00:00,000ck,3213.825990901067
24396,2015-01-17 11:00:00+00:00,000ck,3846.735424991913
24397,2015-01-17 12:00:00+00:00,000ck,3926.284432783403
24398,2015-01-17 13:00:00+00:00,000ck,4155.187781611195
24399,2015-01-17 14:00:00+00:00,000ck,4294.569449156455
24400,2015-01-17 15:00:00+00:00,000ck,
24401,2015-01-17 16:00:00+00:00,000ck,1992.8455386741743
24402,2015-01-17 17:00:00+00:00,000ck,2706.524168388062
24403,2015-01-17 18:00:00+00:00,000ck,2698.9112598579004
24404,2015-01-17 19:00:00+00:00,000ck,2854.6548251324193
24405,2015-01-17 20:00:00+00:00,000ck,3137.90254357767
24406,2015-01-17 21:00:00+00:00,000ck,3534.3379852164007
24407,2015-01-17 22:00:00+00:00,000ck,3846.5864988327953
24408,2015-01-17 23:00:00+00:00,000ck,3504.211560334857
24409,2015-01-18 00:00:00+00:00,000ck,2498.274218983067
24410,2015-01-18 01:00:00+00:00,000ck,
24411,2015-01-18 02:00:00+00:00,000ck,1751.4999202732486
24412,2015-01-18 03:00:00+00:00,000ck,1612.442059540671
24413,2015-01-18 04:00:00+00:00,000ck,
24414,2015-01-18 05:00:00+00:00,000ck,
24415,2015-01-18 06:00:00+00:00,000ck,1654.9517080007608
24416,2015-01-18 07:00:00+00:00,000ck,1999.219509123649
24417,2015-01-18 08:00:00+00:00,000ck,1407.644461335115
24418,2015-01-18 09:00:00+00:00,000ck,1140.2602605340057
24419,2015-01-18 10:00:00+00:00,000ck,1429.4260743909624
24420,2015-01-18 11:00:00+00:00,000ck,1499.9490993567192
24421,2015-01-18 12:00:00+00:00,000ck,1549.3100751628688
24422,2015-01-18 13:00:00+00:00,000ck,1216.1814024989026
24423,2015-01-18 14:00:00+00:00,000ck,1423.552424370009
24424,2015-01-18 15:00:00+00:00,000ck,978.4390786452215
24425,2015-01-18 16:00:00+00:00,000ck,745.1706487650915
24426,2015-01-18 17:00:00+00:00,000ck,1075.1169385163682
24427,2015-01-18 18:00:00+00:00,000ck,842.1150465015113
24428,2015-01-18 19:00:00+00:00,000ck,897.5181904328614
24429,2015-01-18 20:00:00+00:00,000ck,1289.7736328841838
24430,2015-01-18 21:00:00+00:00,000ck,2319.7761505486046
24431,2015-01-18 22:00:00+00:00,000ck,2253.243427385495
24432,2015-01-18 23:00:00+00:00,000ck,1858.5513362673114
24433,2015-01-19 00:00:00+00:00,000ck,1769.2717176273097
24434,2015-01-19 01:00:00+00:00,000ck,2688.3926774739966
24435,2015-01-19 02:00:00+00:00,000ck,2127.705091830587
24436,2015-01-19 03:00:00+00:00,000ck,2559.391193957339
24437,2015-01-19 04:00:00+00:00,000ck,2888.163825696128
24438,2015-01-19 05:00:00+00:00,000ck,2160.2365819675388
24439,2015-01-19 06:00:00+00:00,000ck,2675.002233161021
24440,2015-01-19 07:00:00+00:00,000ck,3022.059201082444
24441,2015-01-19 08:00:00+00:00,000ck,2637.684626664299
24442,2015-01-19 09:00:00+00:00,000ck,2247.6578511204716
24443,2015-01-19 10:00:00+00:00,000ck,2845.3975812292974
24444,2015-01-19 11:00:00+00:00,000ck,3130.022213461476
24445,2015-01-19 12:00:00+00:00,000ck,3695.8154381527943
24446,2015-01-19 13:00:00+00:00,000ck,3042.8891909663607
24447,2015-01-19 14:00:00+00:00,000ck,3205.6041603456997
24448,2015-01-19 15:00:00+00:00,000ck,4118.351533969329
24449,2015-01-19 16:00:00+00:00,000ck,4969.305463589422
24450,2015-01-19 17:00:00+00:00,000ck,7141.454509473388
24451,2015-01-19 18:00:00+00:00,000ck,10609.71698590054
24452,2015-01-19 19:00:00+00:00,000ck,9346.700204130646
24453,2015-01-19 20:00:00+00:00,000ck,2521.502242778966
24454,2015-01-19 21:00:00+00:00,000ck,3871.93330078101
24455,2015-01-19 22:00:00+00:00,000ck,3712.2909132108325
24456,2015-01-19 23:00:00+00:00,000ck,5105.083394727059
24457,2015-01-20 00:00:00+00:00,000ck,5698.804193362363
24458,2015-01-20 01:00:00+00:00,000ck,6697.229754576869
24459,2015-01-20 02:00:00+00:00,000ck,8230.066924743034
24460,2015-01-20 03:00:00+00:00,000ck,9577.982990311852
24461,2015-01-20 04:00:00+00:00,000ck,7867.340588785836
24462,2015-01-20 05:00:00+00:00,000ck,5160.842024939151
24463,2015-01-20 06:00:00+00:00,000ck,5281.886870973256
24464,2015-01-20 07:00:00+00:00,000ck,3044.2966891760598
24465,2015-01-20 08:00:00+00:00,000ck,
24466,2015-01-20 09:00:00+00:00,000ck,1333.0948924099544
24467,2015-01-20 10:00:00+00:00,000ck,1352.8831292102404
24468,2015-01-20 11:00:00+00:00,000ck,1820.292528740211
24469,2015-01-20 12:00:00+00:00,000ck,760.7009268380183
24470,2015-01-20 13:00:00+00:00,000ck,981.3381438045958
24471,2015-01-20 14:00:00+00:00,000ck,826.3755187220432
24472,2015-01-20 15:00:00+00:00,000ck,901.5378135139342
24473,2015-01-20 16:00:00+00:00,000ck,
24474,2015-01-20 17:00:00+00:00,000ck,1523.762775465461
24475,2015-01-20 18:00:00+00:00,000ck,1002.50052796161
24476,2015-01-20 19:00:00+00:00,000ck,1278.574354980433
24477,2015-01-20 20:00:00+00:00,000ck,1304.776982849232
24478,2015-01-20 21:00:00+00:00,000ck,1478.646419726473
24479,2015-01-20 22:00:00+00:00,000ck,1561.737433148912
24480,2015-01-20 23:00:00+00:00,000ck,1081.5423953056822
24481,2015-01-21 00:00:00+00:00,000ck,1170.9095407234108
24482,2015-01-21 01:00:00+00:00,000ck,894.0141223577326
24483,2015-01-21 02:00:00+00:00,000ck,1540.5152585586272
24484,2015-01-21 03:00:00+00:00,000ck,1710.3025683224569
24485,2015-01-21 04:00:00+00:00,000ck,1654.778979015128
24486,2015-01-21 05:00:00+00:00,000ck,1836.374325411686
24487,2015-01-21 06:00:00+00:00,000ck,1884.9580652086674
24488,2015-01-21 07:00:00+00:00,000ck,1936.3531512740876
24489,2015-01-21 08:00:00+00:00,000ck,2145.137482779446
24490,2015-01-21 09:00:00+00:00,000ck,
24491,2015-01-21 10:00:00+00:00,000ck,1758.7901746699768
24492,2015-01-21 11:00:00+00:00,000ck,2352.934121858005
24493,2015-01-21 12:00:00+00:00,000ck,2136.4963843581627
24494,2015-01-21 13:00:00+00:00,000ck,2461.918792279074
24495,2015-01-21 14:00:00+00:00,000ck,2064.1035167326477
24496,2015-01-21 15:00:00+00:00,000ck,
24497,2015-01-21 16:00:00+00:00,000ck,2211.561393021342
24498,2015-01-21 17:00:00+00:00,000ck,1688.4383561926768
24499,2015-01-21 18:00:00+00:00,000ck,1770.7403846825491
24500,2015-01-21 19:00:00+00:00,000ck,2923.7196772269435
24501,2015-01-21 20:00:00+00:00,000ck,3536.823622751393
24502,2015-01-21 21:00:00+00:00,000ck,3751.6266305386926
24503,2015-01-21 22:00:00+00:00,000ck,3801.2231911701265
24504,2015-01-21 23:00:00+00:00,000ck,2575.3176094658957
24505,2015-01-22 00:00:00+00:00,000ck,4102.476835336462
24506,2015-01-22 01:00:00+00:00,000ck,5209.401481626597
24507,2015-01-22 02:00:00+00:00,000ck,6479.349400572841
24508,2015-01-22 03:00:00+00:00,000ck,7205.82749594816
24509,2015-01-22 04:00:00+00:00,000ck,6646.531847344572
24510,2015-01-22 05:00:00+00:00,000ck,5081.228774490786
24511,2015-01-22 06:00:00+00:00,000ck,4588.319458785541
24512,2015-01-22 07:00:00+00:00,000ck,3600.075282851633
24513,2015-01-22 08:00:00+00:00,000ck,2832.1949467888107
24514,2015-01-22 09:00:00+00:00,000ck,3718.761439758827
24515,2015-01-22 10:00:00+00:00,000ck,4001.1577124646437
24516,2015-01-22 11:00:00+00:00,000ck,
24517,2015-01-22 12:00:00+00:00,000ck,2153.5220332222907
24518,2015-01-22 13:00:00+00:00,000ck,2980.4662304016847
24519,2015-01-22 14:00:00+00:00,000ck,3382.940635477159
24520,2015-01-22 15:00:00+00:00,000ck,3728.3926128106928
24521,2015-01-22 16:00:00+00:00,000ck,4579.393110672492
24522,2015-01-22 17:00:00+00:00,000ck,4082.9054175031256
24523,2015-01-22 18:00:00+00:00,000ck,3637.4233200805593
24524,2015-01-22 19:00:00+00:00,000ck,
24525,2015-01-22 20:00:00+00:00,000ck,1904.4248197660904
24526,2015-01-22 21:00:00+00:00,000ck,1970.3424348586857
24527,2015-01-22 22:00:00+00:00,000ck,2241.263631938836
24528,2015-01-22 23:00:00+00:00,000ck,2221.366390104129
24529,2015-01-23 00:00:00+00:00,000ck,2175.536247345155
24530,2015-01-23 01:00:00+00:00,000ck,2275.3900843542
24531,2015-01-23 02:00:00+00:00,000ck,2608.9098334714636
24532,2015-01-23 03:00:00+00:00,000ck,2056.1541795520125
24533,2015-01-23 04:00:00+00:00,000ck,2226.540997793838
24534,2015-01-23 05:00:00+00:00,000ck,2075.4024629688934
24535,2015-01-23 06:00:00+00:00,000ck,2394.4428701082206
24536,2015-01-23 07:00:00+00:00,000ck,2168.9861859289013
24537,2015-01-23 08:00:00+00:00,000ck,3058.3227976728426
24538,2015-01-23 09:00:00+00:00,000ck,3687.996430572708
24539,2015-01-23 10:00:00+00:00,000ck,3271.817591356522
24540,2015-01-23 11:00:00+00:00,000ck,
24541,2015-01-23 12:00:00+00:00,000ck,2889.109022681239
24542,2015-01-23 13:00:00+00:00,000ck,4416.967694320787
24543,2015-01-23 14:00:00+00:00,000ck,4314.903018509982
24544,2015-01-23 15:00:00+00:00,000ck,2182.0503451688046
24545,2015-01-23 16:00:00+00:00,000ck,3138.766284562438
24546,2015-01-23 17:00:00+00:00,000ck,4565.21208208449
24547,2015-01-23 18:00:00+00:00,000ck,3950.3371601601325
24548,2015-01-23 19:00:00+00:00,000ck,3909.3043915949393
24549,2015-01-23 20:00:00+00:00,000ck,6242.986833781572
24550,2015-01-23 21:00:00+00:00,000ck,6373.854658694765
24551,2015-01-23 22:00:00+00:00,000ck,6286.950942525144
24552,2015-01-23 23:00:00+00:00,000ck,5109.669828618065
24553,2015-01-24 00:00:00+00:00,000ck,4978.774954165136
24554,2015-01-24 01:00:00+00:00,000ck,4035.2833195818907
24555,2015-01-24 02:00:00+00:00,000ck,4735.749286545817
24556,2015-01-24 03:00:00+00:00,000ck,4967.572448759485
24557,2015-01-24 04:00:00+00:00,000ck,3774.699119481106
24558,2015-01-24 05:00:00+00:00,000ck,3715.054884362091
24559,2015-01-24 06:00:00+00:00,000ck,6169.568542695136
24560,2015-01-24 07:00:00+00:00,000ck,7707.898921095749
24561,2015-01-24 08:00:00+00:00,000ck,6192.649484618718
24562,2015-01-24 09:00:00+00:00,000ck,7613.815089031749
24563,2015-01-24 10:00:00+00:00,000ck,8694.309568569108
24564,2015-01-24 11:00:00+00:00,000ck,6081.247492119547
24565,2015-01-24 12:00:00+00:00,000ck,8669.451041551252
24566,2015-01-24 13:00:00+00:00,000ck,8175.405952558206
24567,2015-01-24 14:00:00+00:00,000ck,5145.922666868797
24568,2015-01-24 15:00:00+00:00,000ck,3418.4142625547984
24569,2015-01-24 16:00:00+00:00,000ck,4492.142668584429
24570,2015-01-24 17:00:00+00:00,000ck,5362.777597411904
24571,2015-01-24 18:00:00+00:00,000ck,6645.704069952409
24572,2015-01-24 19:00:00+00:00,000ck,7088.635979801975
24573,2015-01-24 20:00:00+00:00,000ck,6166.132943767466
24574,2015-01-24 21:00:00+00:00,000ck,7132.052950128148
24575,2015-01-24 22:00:00+00:00,000ck,4873.201522716918
24576,2015-01-24 23:00:00+00:00,000ck,5095.529066958536
24577,2015-01-25 00:00:00+00:00,000ck,5760.372019614005
24578,2015-01-25 01:00:00+00:00,000ck,5246.7381457535885
24579,2015-01-25 02:00:00+00:00,000ck,6305.065527476874
24580,2015-01-25 03:00:00+00:00,000ck,6583.725889887718
24581,2015-01-25 04:00:00+00:00,000ck,4225.169551626559
24582,2015-01-25 05:00:00+00:00,000ck,5402.857945535352
24583,2015-01-25 06:00:00+00:00,000ck,5464.903749449383
24584,2015-01-25 07:00:00+00:00,000ck,4038.3835656930555
24585,2015-01-25 08:00:00+00:00,000ck,4268.640313651073
24586,2015-01-25 09:00:00+00:00,000ck,3737.6311064646798
24587,2015-01-25 10:00:00+00:00,000ck,4707.175443768922
24588,2015-01-25 11:00:00+00:00,000ck,5347.98057703263
24589,2015-01-25 12:00:00+00:00,000ck,6566.300760818135
24590,2015-01-25 13:00:00+00:00,000ck,4545.53477145071
24591,2015-01-25 14:00:00+00:00,000ck,5756.853120399191
24592,2015-01-25 15:00:00+00:00,000ck,4923.856396590543
24593,2015-01-25 16:00:00+00:00,000ck,5938.64324077204
24594,2015-01-25 17:00:00+00:00,000ck,6214.54639441656
24595,2015-01-25 18:00:00+00:00,000ck,6299.109403255573
24596,2015-01-25 19:00:00+00:00,000ck,6798.155890669674
24597,2015-01-25 20:00:00+00:00,000ck,5921.94998618101
24598,2015-01-25 21:00:00+00:00,000ck,3653.8274827156556
24599,2015-01-25 22:00:00+00:00,000ck,5751.198537069726
24600,2015-01-25 23:00:00+00:00,000ck,6283.304787521114
24601,2015-01-26 00:00:00+00:00,000ck,5768.148454907119
24602,2015-01-26 01:00:00+00:00,000ck,5165.203148459397
24603,2015-01-26 02:00:00+00:00,000ck,
24604,2015-01-26 03:00:00+00:00,000ck,2792.110910091763
24605,2015-01-26 04:00:00+00:00,000ck,3232.315273454375
24606,2015-01-26 05:00:00+00:00,000ck,3496.646295880367
24607,2015-01-26 06:00:00+00:00,000ck,4359.225533655061
24608,2015-01-26 07:00:00+00:00,000ck,4742.422838332402
24609,2015-01-26 08:00:00+00:00,000ck,6858.913460253753
24610,2015-01-26 09:00:00+00:00,000ck,4408.796581652426
24611,2015-01-26 10:00:00+00:00,000ck,4540.400584380039
24612,2015-01-26 11:00:00+00:00,000ck,5950.278538813475
24613,2015-01-26 12:00:00+00:00,000ck,6770.548146794959
24614,2015-01-26 13:00:00+00:00,000ck,4293.163487852424
24615,2015-01-26 14:00:00+00:00,000ck,3777.4779986173335
24616,2015-01-26 15:00:00+00:00,000ck,5588.927118665839
24617,2015-01-26 16:00:00+00:00,000ck,6669.399466761595
24618,2015-01-26 17:00:00+00:00,000ck,1723.2362058486033
24619,2015-01-26 18:00:00+00:00,000ck,4308.215327191261
24620,2015-01-26 19:00:00+00:00,000ck,5115.622264265766
24621,2015-01-26 20:00:00+00:00,000ck,3669.5939831895766
24622,2015-01-26 21:00:00+00:00,000ck,4426.708909818399
24623,2015-01-26 22:00:00+00:00,000ck,4847.781410368394
24624,2015-01-26 23:00:00+00:00,000ck,
24625,2015-01-27 00:00:00+00:00,000ck,1861.553873600706
24626,2015-01-27 01:00:00+00:00,000ck,
24627,2015-01-27 02:00:00+00:00,000ck,2145.3033533235403
24628,2015-01-27 03:00:00+00:00,000ck,1667.4976322554635
24629,2015-01-27 04:00:00+00:00,000ck,2075.990636767596
24630,2015-01-27 05:00:00+00:00,000ck,1792.3196160790542
24631,2015-01-27 06:00:00+00:00,000ck,1410.19568631944
24632,2015-01-27 07:00:00+00:00,000ck,1897.816394357138
24633,2015-01-27 08:00:00+00:00,000ck,1658.3645895415434
24634,2015-01-27 09:00:00+00:00,000ck,1633.8238561929486
24635,2015-01-27 10:00:00+00:00,000ck,1866.9596703253503
24636,2015-01-27 11:00:00+00:00,000ck,2118.8365697932522
24637,2015-01-27 12:00:00+00:00,000ck,2562.3679496981727
24638,2015-01-27 13:00:00+00:00,000ck,
24639,2015-01-27 14:00:00+00:00,000ck,1433.8498556341142
24640,2015-01-27 15:00:00+00:00,000ck,1637.3144475265112
24641,2015-01-27 16:00:00+00:00,000ck,1479.486982252653
24642,2015-01-27 17:00:00+00:00,000ck,
24643,2015-01-27 18:00:00+00:00,000ck,1841.6418774715974
24644,2015-01-27 19:00:00+00:00,000ck,1340.7571356120225
24645,2015-01-27 20:00:00+00:00,000ck,1835.3299403771007
24646,2015-01-27 21:00:00+00:00,000ck,1991.5330596573283
24647,2015-01-27 22:00:00+00:00,000ck,2812.922610798244
24648,2015-01-27 23:00:00+00:00,000ck,3576.3648243669104
